0,0.00029486988,1.0,0.007273632240555723,0.9989327641408752
0,0.0004545679,1.0,0.0075585822545100306,0.9989327641408752
0,0.00040439138,1.0,0.0078077842334206855,0.9989327641408752
0,0.00065892644,1.0,0.008039596769548733,0.9989327641408752
0,0.00076324894,1.0,0.008229136257569068,0.9989327641408752
0,0.00063663535,1.0,0.008347175263585036,0.9989327641408752
0,0.0007117636,1.0,0.008435857798389816,0.9989327641408752
0,0.0004349341,1.0,0.008494468600406702,0.9989327641408752
0,0.00044585613,1.0,0.008540538420087907,0.9989327641408752
0,0.0003534447,1.0,0.008562026253062537,0.9989327641408752
0,0.0004010538,1.0,0.008571569374251839,0.9989327641408752
0,0.00044343466,1.0,0.008575408209681565,0.9989327641408752
0,0.00026903965,1.0,0.008553980111309476,0.9989327641408752
0,0.0003892507,1.0,0.008533918538569147,0.9989327641408752
0,0.00026218846,1.0,0.00851156080601734,0.9989327641408752
0,0.0002453075,1.0,0.00848902452395053,0.9989327641408752
0,0.00024394208,1.0,0.00846816415385939,0.9989327641408752
0,0.00024034867,1.0,0.008445688153357665,0.9989327641408752
0,0.00014282984,1.0,0.008420659963122551,0.9989327641408752
0,0.00017393177,1.0,0.008399103427947033,0.9989327641408752
0,0.00020196117,1.0,0.008380027456836674,0.9989327641408752
0,0.0001378697,1.0,0.008362116347841834,0.9989327641408752
0,9.6759555e-05,1.0,0.008345664668541372,0.9989327641408752
0,0.00010287079,1.0,0.008330853347144868,0.9989327641408752
0,0.00011150753,1.0,0.008316885597214675,0.9989327641408752
0,9.9735174e-05,1.0,0.008304124987776627,0.9989327641408752
0,0.00010633612,1.0,0.008298009883629104,0.9989327641408752
0,6.907032e-05,1.0,0.008292584550094104,0.9989327641408752
0,7.4721276e-05,1.0,0.008287125034537315,0.9989327641408752
0,8.9978144e-05,1.0,0.008281056215458453,0.9989327641408752
0,9.1996015e-05,1.0,0.008279121653206663,0.9989327641408752
0,6.591962e-05,1.0,0.008277870955780533,0.9989327641408752
0,9.631489e-05,1.0,0.008275553274276582,0.9989327641408752
0,6.9950336e-05,1.0,0.008273930303061509,0.9989327641408752
0,7.0685404e-05,1.0,0.008272697679626594,0.9989327641408752
0,5.8343114e-05,1.0,0.008271947142390323,0.9989327641408752
0,6.229185e-05,1.0,0.008270945523485122,0.9989327641408752
0,5.9036218e-05,1.0,0.00826968380906721,0.9989327641408752
0,5.1112977e-05,1.0,0.008268455617874669,0.9989327641408752
0,7.355033e-05,1.0,0.008266641579313783,0.9989327641408752
0,5.464076e-05,1.0,0.008264421732715936,0.9989327641408752
0,5.2845266e-05,1.0,0.008262362877407874,0.9989327641408752
0,5.2737225e-05,1.0,0.00826001473046769,0.9989327641408752
0,5.8851183e-05,1.0,0.008257834396773009,0.9989327641408752
0,3.8049133e-05,1.0,0.008256403013014358,0.9989327641408752
0,5.558805e-05,1.0,0.00825521186540707,0.9989327641408752
0,3.715515e-05,1.0,0.008256265213035772,0.9989327641408752
0,7.0221315e-05,1.0,0.008256922826155888,0.9989327641408752
0,4.837623e-05,1.0,0.008258525694175737,0.9989327641408752
0,8.002966e-05,1.0,0.008260221302696697,0.9989327641408752
0,4.0247076e-05,1.0,0.008262623221436855,0.9989327641408752
0,3.915936e-05,1.0,0.0082645701480449,0.9989327641408752
0,4.0105537e-05,1.0,0.008265685275037658,0.9989327641408752
0,5.2172298e-05,1.0,0.008267512581959527,0.9989327641408752
0,4.235557e-05,1.0,0.008269717824495194,0.9989327641408752
0,7.7784745e-05,1.0,0.008271643045092978,0.9989327638864263
0,4.5839635e-05,1.0,0.008279461699438134,0.9989327641408752
0,0.2410105,0.96875,0.008287983095591778,0.9989327641408752
0,6.6594526e-05,1.0,0.007565332343269942,0.9989327641408752
0,5.090826e-05,1.0,0.00695951659559338,0.9989327641408752
0,6.61883e-05,1.0,0.006475596107667255,0.9989327641408752
0,0.00023298318,1.0,0.006102557894939024,0.9989327641408752
0,9.0808004e-05,1.0,0.005834065579559893,0.9989327641408752
0,0.00074229046,1.0,0.0056707202738922255,0.9989327641408752
0,0.00021096543,1.0,0.005599941974297987,0.9989327641408752
0,0.00013563765,1.0,0.005593094657813353,0.9989327641408752
0,0.0016836228,1.0,0.005633693230795608,0.9989327641408752
0,0.00022312463,1.0,0.005691147441931045,0.9973319103521878
0,0.0003499309,1.0,0.005761523031070033,0.9973319103521878
0,0.0024411562,1.0,0.005835909384793305,0.9973319103521878
0,0.002676531,1.0,0.005897079424469423,0.997331910097739
0,0.0014472152,1.0,0.0058846598633454685,0.9973319103521878
0,0.0023547187,1.0,0.005833258763156442,0.9973319103521878
0,0.0019823038,1.0,0.005723314651878493,0.9973319103521878
0,0.0009356852,1.0,0.005639696386212875,0.9989327641408752
0,0.0001930919,1.0,0.005599366618134479,0.9989327641408752
0,0.00023006923,1.0,0.005592099456648315,0.9989327641408752
0,0.00063383044,1.0,0.0056067053201438646,0.9989327641408752
0,0.00015202707,1.0,0.005643873444182864,0.9989327641408752
0,0.00014599883,1.0,0.005698138919697226,0.9989327641408752
0,0.0001725804,1.0,0.0057645711892884794,0.9989327641408752
0,9.386928e-05,1.0,0.005838927940968444,0.9989327641408752
0,0.00011422622,1.0,0.005917127134111062,0.9989327641408752
0,0.00027143644,1.0,0.005996281923572141,0.9989327641408752
0,0.00025352294,1.0,0.006078645788271551,0.9989327641408752
0,9.036235e-05,1.0,0.006158863527722917,0.9989327641408752
0,0.0002107392,1.0,0.00623584742206032,0.9989327641408752
0,9.3830895e-05,1.0,0.006312520219372901,0.9989327641408752
0,0.00017515344,1.0,0.006385298523969408,0.9989327638864263
0,8.918255e-05,1.0,0.006458625671924157,0.9989327641408752
0,7.508359e-05,1.0,0.006528091695884753,0.9989327641408752
0,6.775654e-05,1.0,0.006592761429171527,0.9989327641408752
0,9.4244315e-05,1.0,0.006652737017245089,0.9989327641408752
0,6.904935e-05,1.0,0.006712442610232746,0.9989327641408752
0,6.0928676e-05,1.0,0.006766945904583855,0.9989327641408752
0,6.175571e-05,1.0,0.006816643664580194,0.9989327641408752
0,6.779364e-05,1.0,0.0068628709021940635,0.9989327641408752
0,0.0016622958,1.0,0.006905557164704497,0.9989327641408752
0,5.8909944e-05,1.0,0.006993357789830341,0.9989327641408752
0,0.000101830796,1.0,0.007075538622772494,0.9989327638864263
0,9.6423435e-05,1.0,0.00715358155832297,0.9989327641408752
0,5.5125318e-05,1.0,0.007226019464483512,0.9989327641408752
0,8.746433e-05,1.0,0.007291774990315014,0.9989327641408752
0,8.7064545e-05,1.0,0.007350046322640476,0.9989327641408752
0,8.409396e-05,1.0,0.007404892474107188,0.9989327641408752
0,4.993624e-05,1.0,0.007456217427156121,0.9989327641408752
0,4.7615464e-05,1.0,0.007504048189901217,0.9989327641408752
0,7.59626e-05,1.0,0.007547632393665366,0.9989327641408752
0,7.2607254e-05,1.0,0.007588458199424184,0.9989327641408752
0,4.6360095e-05,1.0,0.007626746255185413,0.9989327641408752
0,9.695414e-05,1.0,0.007661757826329389,0.9989327641408752
0,4.319747e-05,1.0,0.007697241233295939,0.9989327641408752
0,4.5417684e-05,1.0,0.007729949402119261,0.9989327641408752
0,4.407651e-05,1.0,0.0077605613257307705,0.9989327641408752
0,4.3316664e-05,1.0,0.007788287985977295,0.9989327641408752
0,6.682644e-05,1.0,0.007813013227390418,0.9989327641408752
0,4.2098545e-05,1.0,0.007835379578213073,0.9989327641408752
0,4.000504e-05,1.0,0.007855152529233526,0.9989327641408752
0,5.8352573e-05,1.0,0.007873869463222414,0.9989327641408752
0,3.9222745e-05,1.0,0.007891143939499518,0.9989327641408752
0,5.7399364e-05,1.0,0.00790681700488182,0.9989327641408752
0,4.1156134e-05,1.0,0.0079228783853343,0.9989327641408752
0,3.553858e-05,1.0,0.007937094622685692,0.9989327641408752
0,3.5866397e-05,1.0,0.007950408105019128,0.9989327641408752
0,3.579189e-05,1.0,0.007962567121582652,0.9989327641408752
0,5.1633586e-05,1.0,0.007973888898347081,0.9989327641408752
0,3.3988916e-05,1.0,0.007986628490661295,0.9989327641408752
0,3.234235e-05,1.0,0.007997969644349146,0.9989327641408752
0,3.7457074e-05,1.0,0.008008216476369375,0.9989327641408752
0,3.533745e-05,1.0,0.008017378523401937,0.9989327641408752
0,3.206674e-05,1.0,0.008025489094520655,0.9989327641408752
0,3.1679323e-05,1.0,0.008032905916075861,0.9989327641408752
0,3.1046016e-05,1.0,0.008039953927248421,0.9989327641408752
0,3.4126773e-05,1.0,0.008046773774531505,0.9989327641408752
0,3.3929355e-05,1.0,0.008053229258494131,0.9989327641408752
0,3.1064672e-05,1.0,0.00805939198856758,0.9989327641408752
0,3.1709147e-05,1.0,0.008065224290227695,0.9989327641408752
0,3.285639e-05,1.0,0.008070401169370618,0.9989327638864263
0,4.663549e-05,1.0,0.008076493406689799,0.9989327641408752
0,2.9906174e-05,1.0,0.008082195077060985,0.9989327641408752
0,2.9399536e-05,1.0,0.008088494124607534,0.9989327641408752
0,4.569691e-05,1.0,0.008093934073320545,0.9989327641408752
0,4.6542576e-05,1.0,0.008099749718088965,0.9989327641408752
0,4.5153123e-05,1.0,0.008105542600315182,0.9989327641408752
0,4.300375e-05,1.0,0.008112427011112935,0.9989327641408752
0,2.4221496e-05,1.0,0.008119675727188497,0.9989327641408752
0,2.6668984e-05,1.0,0.008126309016155896,0.9989327641408752
0,2.8173969e-05,1.0,0.008133017728754044,0.9989327641408752
0,2.54173e-05,1.0,0.008139416348312457,0.9989327641408752
0,2.6948383e-05,1.0,0.008145483929206979,0.9989327641408752
0,2.7663618e-05,1.0,0.008151306468362615,0.9989327641408752
0,2.7354426e-05,1.0,0.008156533075948316,0.9989327641408752
0,4.0247498e-05,1.0,0.00816151210619573,0.9989327641408752
0,2.2478109e-05,1.0,0.00816519874148428,0.9989327641408752
0,2.3927227e-05,1.0,0.008168916063390024,0.9989327641408752
0,2.7030339e-05,1.0,0.008172443569597145,0.9989327641408752
0,2.5290665e-05,1.0,0.008175512337827467,0.9989327641408752
0,2.4117227e-05,1.0,0.008178533302051441,0.9989327641408752
0,2.4195459e-05,1.0,0.008181442803547294,0.9989327641408752
0,2.5149116e-05,1.0,0.008184276080796924,0.9989327638864263
0,2.363667e-05,1.0,0.008186897289802215,0.9989327641408752
0,0.0004203026,1.0,0.008189290043279866,0.9989327641408752
0,5.199748e-05,1.0,0.00819829394810555,0.9989327641408752
0,2.329396e-05,1.0,0.00821436851054128,0.9989327641408752
0,4.868031e-05,1.0,0.008229092721799032,0.9989327641408752
0,2.1289787e-05,1.0,0.008245795267283217,0.9989327641408752
0,2.249304e-05,1.0,0.008261305010046708,0.9989327641408752
0,2.1997588e-05,1.0,0.008275450854138866,0.9989327641408752
0,3.4966e-05,1.0,0.008288512737274677,0.9989327641408752
0,2.2470696e-05,1.0,0.00831696914717185,0.9989327641408752
0,4.605748e-05,1.0,0.008342679754243292,0.9989327641408752
0,3.312615e-05,1.0,0.00836565519912081,0.9989327641408752
0,2.058946e-05,1.0,0.008388002986453855,0.9989327641408752
0,1.9475588e-05,1.0,0.00840813764427819,0.9989327641408752
0,3.2105723e-05,1.0,0.008426444484619253,0.9989327641408752
0,2.1755455e-05,1.0,0.008443051770963982,0.9989327641408752
0,4.1193387e-05,1.0,0.00845781396907044,0.9989327641408752
0,3.1483796e-05,1.0,0.008471905254328425,0.9989327641408752
0,3.1740885e-05,1.0,0.008484417219180319,0.9989327641408752
0,1.8849783e-05,1.0,0.008497451699333946,0.9989327641408752
0,2.898059e-05,1.0,0.008509126931360638,0.9989327641408752
0,2.8135e-05,1.0,0.008519897995101966,0.9989327641408752
0,1.8156892e-05,1.0,0.008531840347164948,0.9989327641408752
0,1.8149442e-05,1.0,0.008542997463407944,0.9989327641408752
0,3.8284714e-05,1.0,0.008553089643089328,0.9989327641408752
0,1.9185058e-05,1.0,0.008567197343936574,0.9989327641408752
0,2.7777594e-05,1.0,0.008580366152023743,0.9989327641408752
0,2.695062e-05,1.0,0.008592706248118517,0.9989327641408752
0,2.6365806e-05,1.0,0.008605857094438549,0.9989327641408752
0,1.7139904e-05,1.0,0.008618693650335765,0.9989327641408752
0,1.7739669e-05,1.0,0.008629849842881576,0.9989327641408752
0,2.5822028e-05,1.0,0.008640168648915243,0.9989327641408752
0,0.00027690883,1.0,0.008650107569129989,0.9989327641408752
0,1.7586937e-05,1.0,0.008666155798964648,0.9989327641408752
0,1.639859e-05,1.0,0.008680467390163305,0.9989327641408752
0,1.7732222e-05,1.0,0.008693557943998492,0.9989327641408752
0,1.5344343e-05,1.0,0.008705353167079303,0.9989327641408752
0,3.2966018e-05,1.0,0.008716206788877254,0.9989327641408752
0,1.7285169e-05,1.0,0.008727284614604367,0.9989327641408752
0,2.4607847e-05,1.0,0.008737498331167343,0.9989327641408752
0,1.5944112e-05,1.0,0.008747470972685115,0.9989327641408752
0,2.3885204e-05,1.0,0.008756548989365788,0.9989327641408752
0,1.5675892e-05,1.0,0.008765821471597412,0.9989327641408752
0,1.468498e-05,1.0,0.008773788491775415,0.9989327641408752
0,2.2793763e-05,1.0,0.008781145212131828,0.9989327641408752
0,1.5601392e-05,1.0,0.008791219201293108,0.9989327641408752
0,2.2831056e-05,1.0,0.008799877553640414,0.9989327641408752
0,2.2272285e-05,1.0,0.008808467659392234,0.9989327641408752
0,1.3753663e-05,1.0,0.008816091789096463,0.9989327641408752
0,2.1899792e-05,1.0,0.008823488279599388,0.9989327641408752
0,1.3954837e-05,1.0,0.008830373500383225,0.9989327641408752
0,1.4375788e-05,1.0,0.008836663467600675,0.9989327641408752
0,1.3947387e-05,1.0,0.008842197873018683,0.9989327641408752
0,1.3928759e-05,1.0,0.008847486517839792,0.9989327641408752
0,1.316881e-05,1.0,0.008852627314489728,0.9989327641408752
0,1.3857982e-05,1.0,0.00885741340915235,0.9989327641408752
0,1.3660544e-05,1.0,0.008861409691478798,0.9989327641408752
0,1.2267299e-05,1.0,0.00886514110798021,0.9989327641408752
0,1.2852164e-05,1.0,0.008868644482671181,0.9989327641408752
0,2.0175099e-05,1.0,0.00887167718259644,0.9989327641408752
0,1.2796287e-05,1.0,0.008877846409908819,0.9989327641408752
0,1.2919219e-05,1.0,0.008883379820329915,0.9989327641408752
0,1.2993727e-05,1.0,0.008888709510738156,0.9989327641408752
0,1.3537612e-05,1.0,0.008893682176472685,0.9989327641408752
0,2.1598156e-05,1.0,0.00889792504595394,0.9989327641408752
0,1.9757932e-05,1.0,0.008903182495512509,0.9989327641408752
0,1.3444421e-05,1.0,0.00890830340944543,0.9989327641408752
0,1.2211422e-05,1.0,0.008914073071269233,0.9989327641408752
0,1.9374256e-05,1.0,0.008918787311119492,0.9989327641408752
0,1.9597774e-05,1.0,0.008923797489532764,0.9989327641408752
0,1.9221538e-05,1.0,0.008928740860087693,0.9989327641408752
0,1.1358343e-05,1.0,0.00893337751694159,0.9989327641408752
0,1.2017712e-05,1.0,0.008937758281844989,0.9989327641408752
0,1.138442e-05,1.0,0.008941841474581467,0.9989327641408752
0,1.2393963e-05,1.0,0.008945656200012309,0.9989327641408752
