0,2.48511e-05,1.0,0.004890898446946661,0.9989327641408752
0,2.5059711e-05,1.0,0.004797598467986949,0.9989327641408752
0,2.505971e-05,1.0,0.004717588007002271,0.9989327641408752
0,2.5339092e-05,1.0,0.004649961487797819,0.9989327641408752
0,0.11787666,0.96875,0.004593386352019983,0.9989327641408752
0,0.0016246093,1.0,0.004350054823484915,0.9989327641408752
0,3.2178257e-05,1.0,0.004561681003197844,0.9989327641408752
0,3.8700695e-05,1.0,0.005252706141533129,0.9989327641408752
0,0.007814337,1.0,0.006457739032109844,0.9973319103521878
0,5.0057686e-05,1.0,0.0078870505512954,0.9973319103521878
0,7.449328e-05,1.0,0.00961202897488858,0.9973319103521878
0,7.4317504e-05,1.0,0.011533054624575257,0.9973319103521878
0,8.863169e-05,1.0,0.013571897873718574,0.983991462113127
0,9.215454e-05,1.0,0.015638529390260572,0.983991462113127
0,0.092228524,0.90625,0.017680715288617276,0.983991462113127
0,0.034696195,1.0,0.01100155495410419,0.9973319103521878
0,0.012766408,1.0,0.0058269448124957605,0.9989327641408752
0,4.1729592e-05,1.0,0.004347101601425622,0.9989327638864263
0,3.880931e-05,1.0,0.0045999090641692195,0.9989327641408752
0,4.7648944e-05,1.0,0.005325755527736541,0.9989327641408752
0,0.00029984827,1.0,0.006130109190618105,0.9989327641408752
0,7.7115365e-05,1.0,0.006893689725786575,0.9989327641408752
0,0.00016746164,1.0,0.007569450635454054,0.9989327638864263
0,0.0001850375,1.0,0.008201534756404132,0.9989327641408752
0,0.00024773012,1.0,0.008775464990100472,0.9989327641408752
0,0.00034910877,1.0,0.009278462051049674,0.9989327641408752
0,0.00032956223,1.0,0.009751500182085857,0.9989327641408752
0,0.0006113574,1.0,0.010150326596234558,0.9989327641408752
0,0.00086082786,1.0,0.010501620087379007,0.9989327641408752
0,0.0011259988,1.0,0.010791083413778567,0.9989327641408752
0,0.000840346,1.0,0.010966952941345653,0.9989327641408752
0,0.00072026416,1.0,0.010965422083093937,0.9989327641408752
0,0.00053719187,1.0,0.010892595001471526,0.9989327641408752
0,0.0005498509,1.0,0.010827089245147851,0.9989327641408752
0,0.00039611736,1.0,0.010719357909716213,0.9989327641408752
0,0.00041567115,1.0,0.010620017543439072,0.9989327641408752
0,0.000429945,1.0,0.010521176909126358,0.9989327641408752
0,0.0002790928,1.0,0.010416677172145167,0.9989327641408752
0,0.00023264457,1.0,0.010328654172971175,0.9989327641408752
0,0.00019543382,1.0,0.010251459677943093,0.9989327641408752
0,0.00054638454,1.0,0.010179974316714259,0.9989327641408752
0,0.00017303985,1.0,0.010150506103854179,0.9989327641408752
0,0.00013552318,1.0,0.010121174346570625,0.9989327641408752
0,0.00013341743,1.0,0.01009341038397256,0.9989327641408752
0,0.00011540926,1.0,0.01006871338117215,0.9989327641408752
0,0.00011114501,1.0,0.010046703158101274,0.9989327641408752
0,8.2664796e-05,1.0,0.010024306460016513,0.9989327641408752
0,7.8359386e-05,1.0,0.010004085732490125,0.9989327641408752
0,9.973706e-05,1.0,0.009984996781032558,0.9989327641408752
0,6.3020554e-05,1.0,0.00996932414968015,0.9989327641408752
0,8.762855e-05,1.0,0.009966715102686496,0.9989327641408752
0,5.4930224e-05,1.0,0.009964205096462734,0.9989327641408752
0,5.0736e-05,1.0,0.00996227731638185,0.9989327641408752
0,3.3548524e-05,1.0,0.009960829645069825,0.9989327641408752
0,5.023711e-05,1.0,0.009960094938119784,0.9989327641408752
0,5.3027317e-05,1.0,0.009960469200015613,0.9989327641408752
0,4.330484e-05,1.0,0.009964521488816136,0.9989327641408752
0,4.5238274e-05,1.0,0.009970260285863702,0.9989327641408752
0,3.6957346e-05,1.0,0.009975692578401781,0.9989327641408752
0,4.6382003e-05,1.0,0.009981312197367986,0.9989327641408752
0,4.1170533e-05,1.0,0.0099856658560184,0.9989327641408752
0,3.8145812e-05,1.0,0.009992475728615868,0.9989327641408752
0,3.2997654e-05,1.0,0.009998821487860774,0.9989327641408752
0,2.7111942e-05,1.0,0.01000563029437903,0.9989327641408752
0,2.7115646e-05,1.0,0.010014601004832051,0.9989327641408752
0,2.2217093e-05,1.0,0.01002367102056359,0.9989327641408752
0,3.2476255e-05,1.0,0.010032796298829718,0.9989327641408752
0,3.254701e-05,1.0,0.010041150732436686,0.9989327641408752
0,2.7398823e-05,1.0,0.0100488458800745,0.9989327641408752
0,2.9909617e-05,1.0,0.010056407302384529,0.9989327641408752
0,2.3614055e-05,1.0,0.010064351738804468,0.9989327641408752
0,2.7369064e-05,1.0,0.010072061827219396,0.9989327641408752
0,0.00039520618,1.0,0.010079976220843442,0.9989327641408752
0,2.7976319e-05,1.0,0.010117841484457874,0.9989327641408752
0,2.6597996e-05,1.0,0.010152388273697884,0.9989327641408752
0,3.1429547e-05,1.0,0.010183806041465921,0.9989327641408752
0,2.7551647e-05,1.0,0.010212211136010275,0.9989327641408752
0,2.0693562e-05,1.0,0.010237118331455642,0.9989327641408752
0,2.8989562e-05,1.0,0.010259913533705929,0.9989327641408752
0,1.8920375e-05,1.0,0.010280472956678765,0.9989327641408752
0,2.9332297e-05,1.0,0.010299379801594349,0.9989327641408752
0,2.031359e-05,1.0,0.010316432223790724,0.9989327641408752
0,2.4340521e-05,1.0,0.010331977918654586,0.9989327641408752
0,2.7328184e-05,1.0,0.010347685258778605,0.9989327641408752
0,2.1852116e-05,1.0,0.010361864878904599,0.9989327641408752
0,2.0924563e-05,1.0,0.010374548405469365,0.9989327641408752
0,2.1282169e-05,1.0,0.01038630115702386,0.9989327641408752
0,2.046637e-05,1.0,0.01039700595904628,0.9989327641408752
0,2.1315722e-05,1.0,0.010406909628915896,0.9989327641408752
0,1.6577254e-05,1.0,0.010428832704848956,0.9989327641408752
0,2.6370839e-05,1.0,0.010449169409171243,0.9989327641408752
0,1.2833418e-05,1.0,0.010467663338728296,0.9989327641408752
0,2.035463e-05,1.0,0.010484618039774322,0.9989327641408752
0,2.4273559e-05,1.0,0.010499787593262333,0.9989327641408752
0,2.1893151e-05,1.0,0.010513768238312219,0.9989327641408752
0,2.5659341e-05,1.0,0.010526119072420737,0.9989327641408752
0,2.0756957e-05,1.0,0.010537437476301254,0.9989327641408752
0,1.9866646e-05,1.0,0.010547700809321712,0.9989327641408752
0,2.0097601e-05,1.0,0.010556913968993631,0.9989327641408752
0,1.7668777e-05,1.0,0.010565396346795685,0.9989327641408752
0,1.6975886e-05,1.0,0.010573140700399235,0.9989327641408752
0,1.7702307e-05,1.0,0.010580528633866416,0.9989327641408752
0,1.38169e-05,1.0,0.010587696081720646,0.9989327641408752
0,1.9825682e-05,1.0,0.01059416306946729,0.9989327641408752
0,1.9371204e-05,1.0,0.010599923384608172,0.9989327641408752
0,1.6808264e-05,1.0,0.010605224007006654,0.9989327641408752
0,1.895026e-05,1.0,0.0106098011995973,0.9989327641408752
0,1.219644e-05,1.0,0.010614679214999586,0.9989327641408752
0,1.9631998e-05,1.0,0.010619359615593023,0.9989327641408752
0,2.1617536e-05,1.0,0.010623655385441466,0.9989327641408752
0,1.408886e-05,1.0,0.010627564907529339,0.9989327641408752
0,1.8447387e-05,1.0,0.0106343082800504,0.9989327641408752
0,1.7389393e-05,1.0,0.010640428005829707,0.9989327641408752
0,1.1194359e-05,1.0,0.010646072832656818,0.9989327641408752
0,1.7884884e-05,1.0,0.01065142205118494,0.9989327641408752
0,1.4029266e-05,1.0,0.010655689579003027,0.9989327641408752
0,1.1563163e-05,1.0,0.010659457878112042,0.9989327641408752
0,1.5958942e-05,1.0,0.010663089949074507,0.9989327641408752
0,1.5113317e-05,1.0,0.01066635892378726,0.9989327641408752
0,1.7083968e-05,1.0,0.010669296539711458,0.9989327641408752
0,2.6335914e-05,1.0,0.010671755474731738,0.9989327641408752
0,1.7352177e-05,1.0,0.010674199394879721,0.9989327641408752
0,1.1511019e-05,1.0,0.010676468131229373,0.9989327641408752
0,1.4155927e-05,1.0,0.010678505443657714,0.9989327641408752
0,1.1268881e-05,1.0,0.010680981934371767,0.9989327641408752
0,1.128751e-05,1.0,0.010683181649561611,0.9989327641408752
0,1.5023928e-05,1.0,0.010685138365407649,0.9989327641408752
0,1.3839288e-05,1.0,0.010686832325981478,0.9989327641408752
0,1.6715174e-05,1.0,0.01068888557497298,0.9989327641408752
0,1.4502399e-05,1.0,0.01069060400177157,0.9989327641408752
0,1.8197827e-05,1.0,0.010692367487779735,0.9989327641408752
0,1.681575e-05,1.0,0.01069398922313031,0.9989327641408752
0,9.570178e-06,1.0,0.010695376643403077,0.9989327641408752
0,1.319112e-05,1.0,0.010696769310058661,0.9989327641408752
0,1.0594624e-05,1.0,0.010698126289856306,0.9989327641408752
0,1.0490317e-05,1.0,0.010699596176245196,0.9989327641408752
0,1.4796673e-05,1.0,0.010701588388133884,0.9989327641408752
0,9.465862e-06,1.0,0.010703588933103253,0.9989327641408752
0,1.3783423e-05,1.0,0.010705616509893608,0.9989327641408752
0,1.3824387e-05,1.0,0.01070975814183748,0.9989327641408752
0,1.1555744e-05,1.0,0.010713049785750325,0.9989327641408752
0,1.2453529e-05,1.0,0.010716148731217715,0.9989327641408752
0,1.0780895e-05,1.0,0.010718895317838604,0.9989327641408752
0,9.417454e-06,1.0,0.01072135425325685,0.9989327641408752
0,9.8421315e-06,1.0,0.010724742686519911,0.9989327641408752
0,9.99487e-06,1.0,0.010726959638651353,0.9989327641408752
0,1.1436528e-05,1.0,0.010730707610542137,0.9989327641408752
0,2.0506077e-05,1.0,0.010734392987929628,0.9989327641408752
0,1.0166218e-05,1.0,0.010739693923812587,0.9989327641408752
0,8.575536e-06,1.0,0.010744500467450225,0.9989327641408752
0,1.1134804e-05,1.0,0.010749265086219309,0.9989327641408752
0,1.4274512e-05,1.0,0.01075338798748282,0.9989327641408752
0,6.444707e-06,1.0,0.010757866608200993,0.9989327641408752
0,7.882659e-06,1.0,0.01076208467281194,0.9989327641408752
0,9.544123e-06,1.0,0.010766656866016498,0.9989327641408752
0,9.480793e-06,1.0,0.0107708034931358,0.9989327641408752
0,8.91083e-06,1.0,0.010774987080743892,0.9989327641408752
0,9.76019e-06,1.0,0.010779550876772659,0.9989327641408752
0,7.495233e-06,1.0,0.010783798457819875,0.9989327641408752
0,9.503132e-06,1.0,0.010787829437816664,0.9989327641408752
0,1.12391035e-05,1.0,0.01079157136453203,0.9989327641408752
0,8.463801e-06,1.0,0.010794782001521274,0.9989327641408752
0,6.735281e-06,1.0,0.010797880299542973,0.9989327641408752
0,8.698493e-06,1.0,0.01080073880357042,0.9989327641408752
0,8.620248e-06,1.0,0.010803348281226316,0.9989327641408752
0,1.17941545e-05,1.0,0.010805662368433411,0.9989327641408752
0,8.545744e-06,1.0,0.010807870350008467,0.9989327641408752
0,8.381849e-06,1.0,0.010810004285967798,0.9989327641408752
0,7.6032693e-06,1.0,0.010811902030123503,0.9989327641408752
0,8.370675e-06,1.0,0.01081399271243815,0.9989327641408752
0,1.0088004e-05,1.0,0.010816019651859084,0.9989327641408752
0,8.337132e-06,1.0,0.01081804614741991,0.9989327641408752
0,6.169045e-06,1.0,0.010819948979544256,0.9989327641408752
0,6.9103726e-06,1.0,0.010823830471310202,0.9989327641408752
0,7.562294e-06,1.0,0.010827404653270742,0.9989327641408752
0,7.811887e-06,1.0,0.010830854662247726,0.9989327641408752
0,7.8007115e-06,1.0,0.01083397846816458,0.9989327641408752
0,8.176948e-06,1.0,0.01083675883214569,0.9989327641408752
0,7.78952e-06,1.0,0.010840212212136638,0.9989327641408752
0,0.31727302,0.96875,0.010843493331378734,0.9989327641408752
0,9.577592e-06,1.0,0.010116310070255439,0.9989327641408752
0,7.3872193e-06,1.0,0.009484553418386,0.9989327641408752
0,8.381867e-06,1.0,0.008934756577696207,0.9989327641408752
0,9.857069e-06,1.0,0.008455299136431048,0.9989327641408752
0,1.1995357e-05,1.0,0.008035188649669331,0.9989327641408752
0,1.4647717e-05,1.0,0.007669016258786306,0.9989327641408752
0,1.6115435e-05,1.0,0.0073493434657794544,0.9989327641408752
0,2.1267002e-05,1.0,0.007071094445278716,0.9989327641408752
0,2.0656378e-05,1.0,0.006828117510728221,0.9989327641408752
0,3.076274e-05,1.0,0.0066151136924512246,0.9989327641408752
0,0.00011134818,1.0,0.006427839043166719,0.9989327641408752
0,0.00012861831,1.0,0.006269363743469731,0.9989327638864263
0,0.00014135151,1.0,0.006133020381625094,0.9989327641408752
0,3.48228e-05,1.0,0.006018953389328384,0.9989327641408752
0,0.00018830822,1.0,0.005919535201753682,0.9989327641408752
0,0.00019099194,1.0,0.0058381325690484015,0.9989327641408752
0,5.3034557e-05,1.0,0.005768115609685971,0.9989327641408752
0,0.00020647893,1.0,0.005708640721838289,0.9989327641408752
0,6.632157e-05,1.0,0.005660537839194711,0.9989327641408752
0,5.8081627e-05,1.0,0.005618718328446909,0.9989327641408752
0,4.241392e-05,1.0,0.005583027714585178,0.9989327641408752
0,6.054376e-05,1.0,0.005552426498411114,0.9989327641408752
0,6.6515095e-05,1.0,0.005526773748096758,0.9989327641408752
0,6.960321e-05,1.0,0.005506495933538937,0.9989327641408752
0,5.2777057e-05,1.0,0.005490069947951064,0.9989327641408752
0,0.15441562,0.96875,0.005477075597404014,0.9989327641408752
0,0.13767265,0.96875,0.005035506645075901,0.9989327641408752
0,0.0010258603,1.0,0.004540949365032913,0.9989327641408752
0,0.00028379966,1.0,0.004462589802826892,0.9989327641408752
0,0.0069975066,1.0,0.0048889762651385974,0.9989327641408752
0,0.005566535,1.0,0.005649613036119092,0.9989327641408752
0,0.0011476758,1.0,0.006697722342973048,0.9989327641408752
0,0.0007557176,1.0,0.00800491636867457,0.9973319103521878
0,0.0009489683,1.0,0.009464167071761825,0.9973319103521878
0,0.001294882,1.0,0.01105607678806121,0.9973319103521878
0,0.0585118,0.96875,0.0126167251494899,0.9973319103521878
0,0.0010922225,1.0,0.009553713131131427,0.9973319103521878
0,0.0010625191,1.0,0.007711759426883494,0.9989327641408752
0,0.0010212936,1.0,0.006576437158698938,0.9989327641408752
0,0.006240202,1.0,0.005837523003405491,0.9989327641408752
0,0.005159244,1.0,0.005232934662356591,0.9989327641408752
0,0.00062618783,1.0,0.00475253164482461,0.9989327641408752
0,0.00048574718,1.0,0.004516264678207907,0.9989327641408752
0,0.0003740269,1.0,0.004427615477010984,0.9989327641408752
0,0.00029368576,1.0,0.0044288744031103265,0.9989327641408752
0,0.0017952557,1.0,0.004484023522291673,0.9989327641408752
0,0.0010453125,1.0,0.004576913345746275,0.9989327641408752
0,0.00016179419,1.0,0.004699179239527858,0.9989327641408752
0,0.00023329572,1.0,0.004833407658316282,0.9989327641408752
0,0.00013175387,1.0,0.004971217855281473,0.9989327641408752
0,9.481717e-05,1.0,0.005112886712975848,0.9989327638864263
0,0.00012339685,1.0,0.00524748223971649,0.9989327641408752
0,0.00010619901,1.0,0.005377351152752859,0.9989327641408752
0,0.00030656377,1.0,0.005500853453230481,0.9989327641408752
0,0.00046521844,1.0,0.005619704780393276,0.9989327641408752
0,0.00024055318,1.0,0.00575498141976455,0.9989327641408752
0,7.700526e-05,1.0,0.005878377527205943,0.9989327641408752
